TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,MFCC_FEATURE_0,MFCC_FEATURE_1,MFCC_FEATURE_2,MFCC_FEATURE_3,MFCC_FEATURE_4,MFCC_FEATURE_5,MFCC_FEATURE_6,MFCC_FEATURE_7,MFCC_FEATURE_8,MFCC_FEATURE_9,MFCC_FEATURE_10,MFCC_FEATURE_11,MFCC_FEATURE_12,MFCC_FEATURE_13,MFCC_FEATURE_14,MFCC_FEATURE_15,MFCC_FEATURE_16,MFCC_FEATURE_17,MFCC_FEATURE_18,MFCC_FEATURE_19,category
129.19921875,59,0.0026567304,2514.5946195597817,2722.008221243881,5831.523070911136,0.1108606297165247,-451.55746,88.62866,4.3359623,6.5293045,-7.9356375,0.027726071,-6.1896243,1.6422958,-11.633452,-7.4389973,-14.168199,-4.4707966,-7.4343004,-3.0878868,-10.24108,-9.0302725,-13.707294,-8.098133,-9.03111,-3.5756557,Anopheles dirus
112.34714673913044,19,0.001950711,3699.3884028189377,3084.642602052585,7695.104471842448,0.2479089807581018,-449.21353,50.74274,-5.3480387,-5.3249054,-8.651353,-8.066101,-13.057721,-9.26171,-12.769594,-9.5552,-13.105453,-8.816363,-12.271743,-10.460502,-9.551237,-7.91148,-7.2677,-4.3127522,-5.407935,-4.5928655,Aedes sierrensis
123.046875,56,0.011489265,3663.062742648937,3337.50834183593,8091.692737307711,0.1261111043924148,-347.84656,55.014923,17.309181,-8.191121,-1.195915,-1.5655559,-7.8294415,-12.149526,-14.715388,-10.039242,-14.972871,-9.90329,-13.114382,-10.142355,-11.957452,-5.877102,-10.36931,-5.014434,-10.141134,-4.6550884,Culiseta incidens
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,-581.59674,70.426445,22.19471,30.025953,25.58442,10.752324,14.147978,20.337656,-2.1985383,12.858627,-1.6495222,4.9090495,3.1916208,1.7369652,-2.1042979,0.09980384,-6.6743693,1.6676768,-2.6825023,3.491789,Anopheles farauti
73.828125,30,0.00067775784,1066.5049437065488,945.8366549046996,2233.966629954573,0.0660852791783147,-684.3131,161.61436,-33.33804,12.610921,24.269135,-23.11291,6.800114,9.745666,-17.999744,0.29972652,0.9841875,-10.010614,5.795033,-1.0756601,-12.368691,-0.93152165,-4.9307632,-8.157928,0.9028866,-5.661214,Anopheles dirus
107.666015625,49,0.0014865071,3599.932948290121,3014.295545653066,7465.879854845927,0.2034061774380804,-511.4196,48.321823,-4.541802,5.872112,-5.8640084,-2.1975253,-8.74658,-4.4372754,-8.899951,-4.0906553,-11.378919,-7.0482893,-11.662059,-7.640673,-9.994106,-5.8674483,-9.745159,-5.086121,-10.180165,-6.430085,Culiseta incidens
103.359375,7,0.024010982,3436.085822905253,2236.652570611716,5806.769342705755,0.2440560218131188,-297.4889,21.76774,-35.72151,15.184497,-23.99693,9.050922,-19.074286,12.344968,14.8459835,8.6052065,0.495484,-4.4717593,19.634298,22.154083,4.648933,15.944263,-1.7525489,-19.034576,-12.773029,10.512864,Aedes sierrensis
151.99908088235293,10,0.026544163,3396.6774201393787,2375.132356290466,5932.584165010838,0.1929049629696531,-312.73026,11.746224,-29.428165,8.248538,-33.959934,5.544936,-13.483068,18.120337,22.208933,8.931535,2.5846283,-12.699972,-7.415995,0.20696029,1.1745766,32.467514,27.98777,6.4914126,-9.056319,-18.776022,Aedes sierrensis
49.69200721153846,14,0.00034719205,1044.951326659452,973.94566228642,2290.375111173997,0.0653052484233505,-756.7201,204.16634,-55.166447,22.672941,30.841076,-34.009052,16.203096,13.97467,-22.40057,8.469854,0.2990599,-16.98079,7.191439,-4.058254,-12.145706,5.0850606,-7.9607825,-8.523133,6.1723003,-6.7173023,Anopheles dirus
151.99908088235293,45,0.0018357465,3597.5531414233037,2896.445423045503,7155.081304226812,0.2313061463452088,-502.04373,47.505424,-7.3822293,7.6314054,-7.559554,0.5933672,-10.16621,-3.7867382,-10.693079,-4.599743,-11.672634,-5.0196643,-10.385593,-5.077873,-10.302502,-6.195184,-10.027633,-5.8078475,-9.04304,-4.1828012,Aedes sierrensis
143.5546875,27,0.0026936294,2748.9236562623405,3127.235082676533,6859.880595538227,0.0648956012546904,-516.9563,53.940056,17.880032,29.908737,18.087147,23.707209,14.725339,18.909594,8.945263,15.938108,7.4081273,10.389854,3.544123,6.0054007,1.1416628,6.7364154,1.2746587,11.919739,4.428643,11.762387,Aedes sierrensis
99.38401442307692,42,0.002435843,2363.086620612992,2765.272715925096,5756.622721354167,0.0920514142071759,-474.46338,94.8382,18.041586,6.633371,-7.1214905,-0.4784221,-4.6530294,-0.348211,-11.0423975,-8.793495,-13.192597,-6.1688414,-7.0238895,-4.434063,-9.8689,-10.91629,-12.506749,-6.8980923,-5.562037,-4.715842,Anopheles dirus
92.28515625,16,0.0021067632,3219.100929042138,3268.668519677288,7605.958946078431,0.1461471524373638,-478.62262,67.878174,16.236988,11.430051,4.9027557,-13.521156,-7.1064463,-8.847353,-7.9720755,-6.503865,-10.793639,-12.84864,-14.577391,-16.36678,-17.715115,-13.882182,-14.001357,-8.469568,-11.386895,-6.228382,Aedes sierrensis
151.99908088235293,45,0.0018357465,3597.5531414233037,2896.445423045503,7155.081304226812,0.2313061463452088,-502.04373,47.505424,-7.3822293,7.6314054,-7.559554,0.5933672,-10.16621,-3.7867382,-10.693079,-4.599743,-11.672634,-5.0196643,-10.385593,-5.077873,-10.302502,-6.195184,-10.027633,-5.8078475,-9.04304,-4.1828012,Aedes sierrensis
112.34714673913044,7,0.0007389507,3442.5059110218235,2856.909239118884,6811.122838462271,0.2117830602134146,-547.5455,53.363735,-2.6952684,12.312852,-10.596807,12.605447,-8.79792,7.454075,-2.8734999,3.5703356,-0.7737951,-2.411772,-2.8962398,-1.6743264,0.9248835,4.822733,4.1766114,10.141175,3.7832255,5.2883663,Aedes sierrensis
129.19921875,63,0.0004969801,3308.9652384482124,2922.811287797604,6819.875427812984,0.2137500302341331,-584.4564,57.716644,0.27516416,18.341633,-2.2707307,13.296314,-3.7992785,6.332366,-2.247288,3.7098613,-0.43259838,0.38569295,-0.3170484,1.5678236,1.1352742,2.687044,0.09964084,4.2344723,-0.28349626,3.5158975,Aedes sierrensis
89.10290948275862,22,0.0023852692,3314.1668898243797,3202.637884785809,7581.303340676836,0.1615562981338862,-458.93454,65.4688,18.017454,8.334661,-2.1266694,-9.057807,-11.383784,-10.885954,-13.3628435,-12.236266,-12.130554,-10.595106,-13.33122,-11.178723,-10.731695,-10.82159,-8.885683,-6.4847636,-9.498749,-9.343927,Aedes sierrensis
129.19921875,2,0.0018253062,3267.5341891702046,3211.444089353261,7657.36083984375,0.1457606724330357,-474.59048,68.653435,1.9208037,-14.134735,-2.7483232,-7.618237,-14.876803,-8.255982,-15.956212,-12.203672,-15.319918,-10.116221,-13.336051,-13.477096,-11.390671,-11.451987,-5.254037,-2.0877943,1.0883225,-2.3501358,Aedes sierrensis
112.34714673913044,18,0.0023388881,4346.311888632625,3259.107433584313,8497.406572708558,0.3156174068574514,-511.06595,35.530888,3.77341,2.1273537,1.9321821,-4.3414097,-3.7898166,-7.293697,-6.7173233,-6.3152847,-9.820201,-7.9086547,-8.932246,-5.949803,-8.277036,-4.444868,-8.090147,-4.551889,-8.450161,-6.071848,Aedes sierrensis
123.046875,62,0.0025774196,3583.517030327354,2929.1768358288587,7228.00629323481,0.2277869823916408,-457.9734,50.051826,-5.586718,8.240415,-6.6066995,-1.5957441,-7.6404014,-4.0580783,-9.9552145,-5.123962,-11.732068,-6.110758,-10.768349,-6.9086175,-10.336664,-5.4600616,-9.114495,-4.7660084,-9.436277,-4.2579246,Culiseta incidens
123.046875,4,0.00245617,2841.9691603465963,3025.238603562706,6757.16921784157,0.0982467296511628,-475.04196,67.94154,14.068964,22.705652,13.078636,16.988157,9.866348,9.448833,-1.8197966,3.1590505,-2.3884523,7.962155,9.3969965,14.452134,9.498444,6.0648704,-6.977016,1.8273475,-0.66634727,11.478062,Aedes sierrensis
135.99917763157896,1,0.0007647503,2963.4414461822444,2787.303730046488,6279.08203125,0.13154296875,-549.42303,67.921265,0.5162503,13.604149,-13.669676,9.27014,-10.049424,3.2583,-7.174309,-0.6266898,-1.1180671,-2.4483142,-1.0786258,-4.6521044,-5.235219,-4.9282374,-5.988118,0.9363589,-1.2184445,6.2448773,Aedes sierrensis
123.046875,34,0.0032359173,2681.406748570864,2427.678457728497,5327.779789294226,0.1641549148128531,-542.5323,74.25854,-31.846252,5.404769,3.2947543,-6.511938,5.5538545,9.040627,-0.018920984,-0.22391635,-2.7650108,-3.5053864,-4.719391,-5.6825557,-3.5266073,2.4968817,3.046217,10.619956,10.780763,3.1834238,Aedes sierrensis
103.359375,40,0.0022256784,3301.434394329281,2899.7334899912544,6964.188240552153,0.1800712491079923,-474.432,54.64359,1.320798,23.02565,8.854807,12.120885,-0.580804,21.84697,-7.2450523,13.0616865,1.2023263,5.887698,7.5703425,2.7931595,-3.2507908,1.9401239,-5.256125,6.154856,-1.615736,2.8487105,Anopheles farauti
95.703125,2,0.001737185,2899.970182966032,2720.273936219227,6132.910943800403,0.1639942456317204,-548.34717,67.196365,-5.076044,12.692359,-10.603392,7.684206,-11.679669,2.889712,-6.1024117,1.1664869,-3.6424587,-3.6780136,-5.252381,-5.2121415,-4.799323,-0.09125972,3.9967225,14.120701,11.682872,13.299774,Aedes sierrensis
86.1328125,4,0.0011693884,4382.31780384468,3277.9482620897543,8636.9677734375,0.3355379971590909,-506.75238,33.48753,2.805442,-2.4678636,-7.757331,-12.283211,-11.298891,-10.5869465,-11.933218,-13.5727215,-9.812512,-9.973206,-11.326478,-8.737298,-8.041842,-4.1695123,-6.7144256,-3.7511423,-6.325717,-5.7975664,Aedes sierrensis
135.99917763157896,69,0.002011697,2495.430994260764,2818.311318322101,6002.013706644253,0.1005625060468266,-475.70868,92.13496,18.26143,8.5152445,-9.198516,0.70364815,-5.355621,1.9226811,-11.184251,-7.8011446,-13.175624,-3.5967977,-7.91025,-6.0501738,-13.969481,-10.044472,-12.748525,-5.9721656,-6.8724103,-2.1299784,Anopheles dirus
143.5546875,60,0.0019818705,4730.814339238533,3194.784536851842,8626.905894886364,0.3906214488636363,-477.8325,24.430038,-10.95055,-10.083052,-0.40156904,-12.145162,-5.6342773,-13.889186,-10.446501,-9.912901,-10.597097,-10.366481,-10.4219475,-8.744656,-7.7815447,-5.319599,-7.1227818,-1.7038614,-7.9258986,-4.104894,Aedes sierrensis
117.45383522727272,26,0.0031669678,1236.381868932794,1910.269931003484,2725.133757895612,0.0372989735704787,-510.6008,135.16759,8.118139,44.125305,10.765973,15.119476,11.631972,-2.5685577,2.928691,-0.55937946,-11.331404,0.38834772,-10.9220495,-0.4149663,-0.70297325,-1.5855755,-1.6075437,-3.5352767,-9.884464,-1.2947526,Aedes sierrensis
123.046875,57,0.006914266,2225.732180183347,2730.0380736748966,5243.959957158233,0.0728181537828947,-439.09103,88.64003,30.625471,34.386044,15.641604,12.958214,4.6480308,6.63251,-1.6722461,4.5412207,-2.7223086,2.0274026,-2.5268214,0.62725765,-1.2830676,2.5810678,-3.276671,4.018718,-3.555305,3.5920436,Aedes sierrensis
234.90767045454547,1,0.00081241236,3705.7990398703378,3097.0131306853546,7799.0570068359375,0.20550537109375,-546.18774,45.454388,-4.0762095,-7.7859735,-12.246906,-10.312136,-17.065498,-4.2324038,-11.514096,-3.643336,-13.412041,-11.741801,-19.66333,-10.698023,-9.757112,2.8234184,3.8122635,7.05153,-5.6330795,-12.027685,Aedes sierrensis
80.74951171875,4,0.00093445677,2903.473933215411,2861.883969139133,6446.068548387097,0.1313240297379032,-551.7793,73.26201,-7.664007,17.911434,10.978529,1.1094882,6.3101506,8.584141,-4.5990233,-1.3733325,-5.492045,-1.2682573,-5.071214,-2.8449893,-5.975233,-0.33567733,-7.2108083,-1.2445073,-5.561494,-1.8390503,Aedes sierrensis
151.99908088235293,57,0.0005445136,4234.547597935182,3127.7462348191616,8066.478719590586,0.3161384164029536,-551.1776,37.062046,2.2627735,1.7135427,-6.7244935,-1.7711781,-8.474811,-2.5302598,-11.634539,-0.34196207,-12.37242,-3.593275,-11.769943,-6.4550896,-11.979596,-5.4643183,-7.4408455,-3.7755601,-3.5798984,-0.60303646,Aedes sierrensis
172.265625,5,0.0018711829,1703.2436428246426,2219.435455916001,3837.1992902057927,0.0566684133638211,-538.08185,118.611565,0.117841676,28.70093,-2.8413863,11.120613,4.595131,-2.7191935,4.4520397,1.981973,-4.606172,5.0430565,-7.366943,-0.056504413,-2.646445,-1.9371026,1.9058307,8.186672,4.8915305,9.393754,Aedes sierrensis
143.5546875,67,0.00060475705,3388.6824223503554,2867.986187301511,6806.475508840461,0.2243414249951625,-577.2779,53.91393,-4.84383,15.05284,-6.1737995,9.226335,-6.5269547,2.6435187,-8.40794,1.5800554,-0.151062,-0.30469394,-2.0109167,-1.1211513,0.022524051,1.9033736,1.0729905,4.381248,-0.2853286,5.056385,Aedes sierrensis
117.45383522727272,54,0.0020599335,2564.627484925069,2877.4992069466825,6189.395906903057,0.1089846017559984,-481.48804,90.77447,17.863394,4.746431,-9.738198,-0.72621185,-3.63275,-0.03788762,-10.77099,-8.932309,-13.267749,-5.48305,-9.907348,-6.076874,-11.925561,-11.26563,-14.095809,-4.2966914,-5.821877,-4.139705,Anopheles farauti
143.5546875,72,0.001744944,2563.9595266309034,2875.027029763671,6173.096005466331,0.1048924118372678,-497.52283,89.87974,20.704103,7.8327713,-11.850305,-1.4830627,-4.0264354,-1.8372285,-11.897892,-7.4776063,-11.821131,-3.3223114,-7.3065786,-4.8497076,-11.475311,-9.64681,-13.3558,-6.033605,-7.60136,-2.5633454,Anopheles dirus
215.33203125,1,0.0034674811,2595.903891192615,2698.0556433848,5774.74365234375,0.1142403738839285,-536.7443,80.07373,-3.1536202,12.259871,-4.0380087,9.017204,-6.9614043,4.816507,-0.6241201,2.098221,-1.9130952,-3.8727818,-2.2284982,-2.1191764,-4.612781,-2.3666942,3.2464142,12.10215,8.475311,13.595198,Aedes sierrensis
123.046875,21,0.0012716766,3835.336143336216,3106.2311122467786,7801.814231075986,0.2070618383845707,-513.24774,40.40934,-0.32725945,3.0703099,-8.618543,-3.5427105,-12.276771,-9.682719,-12.584917,-7.017427,-12.716452,-7.5256095,-11.780479,-8.404753,-10.592862,-6.368379,-9.314017,-5.6312795,-11.425383,-8.396396,Culiseta incidens
83.35433467741936,24,0.007101521,1285.356254853314,868.1065602514143,2350.769118554083,0.0938433478860294,-407.78772,129.42555,-48.46972,-22.26887,-0.028113184,-32.47085,-9.578761,0.79356396,-22.469315,-12.718719,-7.26385,-14.245768,4.740226,11.079306,-2.5076618,-1.0868547,-3.594855,-9.88606,0.15701772,2.7952976,Anopheles merus
123.046875,24,0.0005229552,3343.393485548078,2932.232701476636,6850.346919674504,0.1947872976724952,-564.1738,58.128113,2.346475,18.562716,-3.6004288,11.880542,-6.3295083,5.580216,-4.939172,0.66772485,-1.4054682,-1.615395,-1.4758698,-0.057617705,-1.0206589,-0.60453624,-1.4037089,2.6535833,-2.6853752,3.584529,Aedes sierrensis
112.34714673913044,53,0.006268819,1317.0903590449589,895.4212345249293,2433.1269538808533,0.0988531437451625,-415.27258,131.48253,-50.688625,-18.18318,3.3271027,-33.067825,-9.42069,-0.5875833,-24.288935,-11.320631,-5.935637,-14.008675,4.4496994,8.565096,-4.271139,-0.56846756,-3.4679008,-8.746656,1.7348617,1.3585875,Anopheles merus
117.45383522727272,1,0.0006680004,3491.251925115638,2934.686066884573,7367.9443359375,0.17724609375,-542.1138,47.918987,-21.379845,2.7600403,-0.12141514,-3.787351,3.3696854,8.46938,-2.6331599,0.0068155527,-4.478387,-2.6975038,-6.4066353,-1.7283694,-5.391243,7.546768,9.252302,18.041388,8.045932,-0.19327581,Aedes sierrensis
151.99908088235293,57,0.0005445136,4234.547597935182,3127.7462348191616,8066.478719590586,0.3161384164029536,-551.1776,37.062046,2.2627735,1.7135427,-6.7244935,-1.7711781,-8.474811,-2.5302598,-11.634539,-0.34196207,-12.37242,-3.593275,-11.769943,-6.4550896,-11.979596,-5.4643183,-7.4408455,-3.7755601,-3.5798984,-0.60303646,Aedes sierrensis
117.45383522727272,55,0.0025113544,2959.069050889031,2964.171926424233,6758.742464142318,0.1170983093072755,-513.0386,69.74792,8.596133,6.4489646,-10.368046,-7.200862,-10.323729,-7.7575035,-15.633298,-10.584642,-15.527298,-10.198232,-15.063208,-8.434456,-10.938384,-8.408369,-8.944422,-3.8093867,-8.782971,-3.7567105,Culiseta incidens
0.0,0,0.0041115703,2325.3455351992275,2267.4207911995068,4206.15234375,0.0877278645833333,-488.42813,85.577736,-44.31647,-8.461278,2.4149587,-9.522464,8.480409,12.811977,-5.8477235,-7.1319976,-15.828099,-11.375107,-2.879708,8.158376,16.105515,22.662096,4.7579513,0.68475646,-9.632746,-9.036889,Aedes sierrensis
83.35433467741936,4,0.001017422,4037.868361731845,3326.49613750723,8504.8974609375,0.25423828125,-507.2556,46.278126,8.152116,-1.0801679,-1.6939813,-6.877947,-7.622849,-11.438501,-7.1556993,-8.509141,-10.121469,-11.598197,-15.551419,-11.47087,-8.6213455,-2.0701785,-1.9570321,-0.6717456,-9.102533,-10.681976,Aedes sierrensis
135.99917763157896,1,0.0008183571,2904.900405384049,2659.666516166934,5903.08837890625,0.1745062934027778,-551.6945,71.15483,-20.809233,11.72219,4.5609255,3.515652,1.8921517,9.325751,-2.450982,-4.409287,-9.762872,-6.1806726,-7.911137,-0.57883793,-1.7309422,6.451654,3.588891,7.022859,-2.7487764,-3.8138113,Aedes sierrensis
123.046875,53,0.0004607077,3360.26468389152,2963.856153231863,6924.875131772759,0.2023176662141867,-582.20435,58.34282,4.839475,17.631763,-4.4108286,9.456688,-8.685648,3.3363152,-6.2239027,-0.82225037,-2.1681082,-1.6445491,-1.4338651,-0.047030535,-1.5499628,0.07064035,-1.0515516,2.5483317,-2.0151505,4.2737074,Aedes sierrensis
95.703125,46,0.005102351,3701.993761608104,2727.164089822192,6663.90970424971,0.2586484737809597,-385.73697,42.56884,1.0636523,18.967789,-18.101196,21.900026,-7.488963,12.799675,0.1324238,-2.0769951,2.0829008,-3.7309473,-0.60337883,7.4434624,4.9668045,19.201788,7.848696,7.1909413,-6.500186,-2.600861,Anopheles atroparvus
92.28515625,44,0.0019100135,2624.273438417251,2899.307354947407,6292.178618723394,0.1084313171197755,-479.94293,86.14583,17.195173,8.237328,-10.706386,-0.55525494,-4.7942567,-3.1698196,-11.972577,-8.992444,-13.831859,-3.5863502,-5.398232,-3.5474188,-11.628585,-11.035276,-14.600846,-7.6865134,-10.091291,-5.687243,Anopheles dirus
161.4990234375,79,0.0003707043,993.4301186151638,977.6930412249512,2249.0614002334078,0.0565442537006578,-753.81287,210.8703,-54.047504,26.861141,33.903454,-34.242073,17.497211,15.620791,-22.55371,7.673373,-1.2236941,-18.38707,6.8307624,-4.5400057,-13.051304,3.9288802,-8.912129,-8.890723,4.1730585,-10.215069,Anopheles farauti
